respondent_id,enumerator_id,interview_duration_min,respondent_age,respondent_sex,household_size,years_farming,education_level,farm_count,area_unit,area_planted_coffee_raw,area_planted_coffee_ha,area_total_farm_raw,area_total_farm_ha,coffee_variety,uses_improved_variety,coffee_yield_raw,coffee_yield_kg,yield_unit,coffee_price_received_usd,sells_to_cooperative,has_formal_credit,credit_amount_usd,uses_fertilizer,fertilizer_cost_usd,wtp_certification_usd,gps_latitude,gps_longitude
RES0041,E03,44,53,male,7,9,primary,1,manzana,2.07,1.45,3.96,2.774,caturra,yes,424.0,424.0,kg,128.19,yes,yes,1474.66,no,0.0,24.69,15.031717,-87.251834
RES0042,E03,30,41,male,8,25,secondary,1,manzana,1.68,1.179,4.79,3.356,ihcafe90,no,935.6,935.6,kg,143.64,yes,no,0.0,yes,480.02,7.77,14.883311,-86.495631
RES0043,E02,58,48,male,4,3,primary,3,ha,1.54,1.543,3.33,3.333,lempira,no,1173.8,1173.8,kg,153.22,no,no,0.0,yes,352.49,45.87,15.431278,-86.738799
RES0044,E04,54,43,female,4,27,primary,1,manzana,1.55,1.087,2.3,1.613,caturra,no,448.9,448.9,kg,99.96,yes,no,0.0,yes,396.61,110.87,14.287111,-83.74457
RES0045,E04,54,46,male,4,7,primary,1,manzana,2.91,2.038,7.14,5.0,catuai,no,1103.0,1103.0,kg,135.8,yes,no,0.0,no,0.0,103.7,13.761435,-83.568206
RES0046,E04,34,52,male,7,16,none,1,manzana,2.47,1.73,6.49,4.545,bourbon,yes,1289.6,1289.6,kg,169.59,yes,no,0.0,yes,351.74,18.93,14.843418,-86.042258
RES0047,E04,61,35,male,7,26,secondary,1,manzana,1.68,1.179,2.98,2.087,caturra,yes,376.9,376.9,kg,184.58,yes,no,0.0,yes,411.38,117.82,14.95862,-87.019064
RES0048,E03,28,70,female,6,18,primary,1,manzana,0.58,0.406,1.59,1.114,catuai,no,539.4,539.4,kg,131.2,yes,no,0.0,yes,359.1,40.97,14.650121,-88.359196
RES0049,E02,52,32,male,2,24,secondary,1,manzana,2.33,1.631,6.6,4.619,lempira,yes,962.8,962.8,kg,122.86,no,no,0.0,yes,616.49,114.57,13.913636,-83.279583
RES0050,E02,71,30,male,6,22,primary,1,ha,2.74,2.736,4.65,4.647,catuai,no,882.9,882.9,kg,138.07,yes,no,0.0,no,0.0,58.77,14.508912,-88.638638
RES0051,E03,33,58,female,6,28,primary,1,manzana,8.25,5.775,24.51,17.155,caturra,no,865.8,865.8,kg,137.31,yes,no,0.0,yes,318.12,7.23,14.124379,-87.214098
RES0052,E02,38,54,female,7,26,none,3,ha,3.5,3.5,5.09,5.087,caturra,yes,935.9,935.9,kg,171.6,yes,no,0.0,no,0.0,189.95,14.354933,-87.211603
RES0053,E03,46,52,female,4,14,none,1,ha,0.44,0.436,0.68,0.682,bourbon,no,1323.2,1323.2,kg,100.11,yes,no,0.0,no,0.0,34.88,14.790437,-87.077592
RES0054,E04,38,52,male,3,23,primary,3,manzana,1.74,1.219,2.67,1.867,caturra,yes,1028.7,1028.7,kg,121.6,yes,yes,2670.41,no,0.0,58.96,14.990429,-88.014279
RES0055,E03,26,44,male,2,5,primary,1,ha,5.86,5.859,16.46,16.459,ihcafe90,yes,,,kg,96.49,no,no,0.0,yes,643.33,8.64,13.964449,-84.301031
RES0056,E04,45,34,male,7,17,secondary,2,manzana,2.55,1.786,6.07,4.246,other,no,876.9,876.9,kg,99.64,no,no,0.0,yes,692.67,54.89,14.310651,-88.265013
RES0057,E04,32,45,female,4,24,primary,2,ha,2.08,2.075,3.06,3.058,catuai,no,1064.9,1064.9,kg,141.3,yes,no,0.0,yes,284.04,99.78,14.038323,-85.19056
RES0058,E01,50,36,male,8,19,secondary,1,manzana,3.1,2.167,6.17,4.319,catuai,yes,,,kg,154.3,yes,yes,325.73,no,0.0,229.37,13.897263,-88.256924
RES0059,E03,33,56,male,3,21,technical,2,ha,1.07,1.066,2.46,2.461,caturra,yes,991.6,991.6,kg,110.52,yes,no,0.0,yes,429.45,134.34,15.066774,-88.576786
RES0060,E01,63,43,male,3,16,secondary,2,ha,2.3,2.304,3.11,3.111,caturra,no,720.2,720.2,kg,153.16,yes,yes,270.16,yes,280.33,57.64,15.318505,-83.543423
RES0061,E03,35,35,female,7,27,none,1,ha,1.38,1.384,3.86,3.858,caturra,no,670.6,670.6,kg,163.35,no,no,0.0,yes,494.26,7.07,14.240464,-87.859227
RES0062,E03,41,41,male,5,17,primary,1,manzana,1.63,1.138,4.3,3.013,bourbon,no,677.6,677.6,kg,188.04,no,no,0.0,yes,364.07,37.8,15.002558,-84.072499
RES0063,E01,54,49,male,2,14,primary,1,manzana,2.94,2.061,6.21,4.348,ihcafe90,yes,1204.7,1204.7,kg,132.09,yes,no,0.0,no,0.0,18.31,15.293991,-85.732215
RES0064,E01,30,38,male,3,25,primary,2,manzana,0.86,0.603,2.53,1.774,lempira,yes,731.9,731.9,kg,110.81,yes,no,0.0,yes,358.06,41.89,15.192248,-88.532861
RES0065,E03,47,35,male,7,6,university,2,manzana,4.06,2.843,7.93,5.55,caturra,yes,1260.1,1260.1,kg,99.93,yes,no,0.0,no,0.0,9.81,13.865627,-83.267311
RES0066,E02,60,47,male,7,22,primary,2,manzana,1.23,0.858,3.64,2.551,ihcafe90,no,1266.8,1266.8,kg,96.95,no,no,0.0,yes,555.5,26.84,15.412584,-87.518233
RES0067,E04,25,47,male,4,9,primary,1,manzana,1.98,1.385,4.75,3.327,other,yes,1167.0,1167.0,kg,167.49,no,yes,1120.22,no,0.0,19.74,14.253353,-83.842128
RES0068,E01,47,38,male,8,28,secondary,2,manzana,0.62,0.433,1.45,1.014,ihcafe90,yes,910.8,910.8,kg,84.55,yes,no,0.0,yes,436.72,19.14,14.178481,-87.98714
RES0069,E04,48,39,male,5,15,secondary,1,ha,2.73,2.729,4.09,4.09,catuai,no,547.0,547.0,kg,166.53,yes,no,0.0,yes,416.69,19.33,13.624863,-83.876343
RES0070,E02,54,47,male,2,19,secondary,1,manzana,4.54,3.177,12.65,8.855,lempira,yes,1632.3,1632.3,kg,103.95,no,no,0.0,no,0.0,28.91,14.472347,-88.920627
RES0071,E02,30,27,male,6,21,none,1,ha,1.15,1.15,2.26,2.265,catuai,no,506.5,506.5,kg,109.44,yes,no,0.0,yes,577.34,44.09,13.718027,-85.929317
RES0072,E02,29,28,male,8,2,primary,1,manzana,0.76,0.531,1.13,0.792,catuai,no,1081.1,1081.1,kg,125.45,yes,no,0.0,no,0.0,2.72,13.99708,-84.383345
RES0073,E01,51,36,male,8,12,primary,1,ha,2.0,2.003,2.45,2.449,catuai,no,1091.7,1091.7,kg,108.89,yes,yes,3639.63,yes,382.65,3.08,14.133885,-83.391227
RES0074,E02,48,42,male,4,26,none,1,ha,4.56,4.565,10.08,10.077,lempira,yes,1157.2,1157.2,kg,157.96,no,no,0.0,yes,437.89,23.6,15.117653,-83.544787
RES0075,E01,48,48,male,3,24,primary,1,manzana,0.6,0.418,1.28,0.899,lempira,yes,942.0,942.0,kg,184.4,yes,no,0.0,yes,497.9,27.17,15.250977,-84.082251
RES0076,E02,49,62,male,3,20,none,1,manzana,0.76,0.532,1.9,1.327,catuai,no,275.9,275.9,kg,110.28,yes,no,0.0,yes,229.35,40.01,14.104933,-83.670852
RES0077,E04,36,55,male,4,7,none,1,manzana,1.2,0.84,3.36,2.353,caturra,no,941.0,941.0,kg,117.03,no,no,0.0,yes,581.89,16.0,15.217396,-87.804682
RES0078,E04,47,43,female,7,22,primary,1,manzana,0.93,0.65,1.25,0.873,caturra,no,1018.5,1018.5,kg,125.1,yes,yes,448.77,yes,660.22,33.43,15.214462,-87.294894
RES0079,E03,48,44,male,3,23,primary,1,manzana,0.93,0.651,2.34,1.639,caturra,yes,705.8,705.8,kg,146.23,yes,yes,485.61,yes,574.75,37.58,15.029302,-87.266189
RES0080,E04,36,32,female,5,18,secondary,1,manzana,0.38,0.266,0.59,0.41,catuai,no,766.6,766.6,kg,125.4,yes,no,0.0,yes,213.16,15.89,13.79339,-86.737676
RES0081,E03,67,44,male,2,27,secondary,1,manzana,2.49,1.743,6.83,4.784,caturra,no,898.5,898.5,kg,171.62,yes,no,0.0,no,0.0,91.24,14.880646,-86.640076
RES0082,E04,50,41,male,8,12,secondary,1,manzana,2.09,1.463,5.59,3.912,ihcafe90,no,1048.5,1048.5,kg,164.4,no,yes,673.74,no,0.0,39.53,15.390048,-85.732668
RES0083,E01,30,48,female,8,13,primary,1,manzana,0.5,0.351,1.09,0.764,catuai,no,818.7,818.7,kg,94.44,yes,no,0.0,yes,285.97,57.22,14.865081,-88.040721
RES0084,E04,52,35,male,5,1,primary,1,manzana,4.57,3.201,11.33,7.933,catuai,no,472.2,472.2,kg,145.63,yes,no,0.0,yes,443.07,35.48,14.163234,-84.85252
RES0085,E03,33,51,male,3,25,primary,1,manzana,5.35,3.744,9.44,6.611,caturra,no,828.2,828.2,kg,175.61,yes,no,0.0,yes,630.27,271.42,14.501159,-87.994601
RES0086,E03,54,63,male,8,20,secondary,1,ha,0.97,0.975,2.0,1.996,bourbon,yes,1116.1,1116.1,kg,115.16,no,no,0.0,yes,301.46,60.12,14.79145,-87.138149
RES0087,E02,58,43,male,6,4,secondary,2,manzana,3.73,2.611,9.99,6.996,lempira,yes,1383.0,1383.0,kg,121.17,no,yes,2331.07,no,0.0,20.33,14.521141,-85.979929
RES0088,E01,35,49,female,2,3,none,1,ha,1.1,1.104,2.24,2.237,lempira,yes,869.9,869.9,kg,114.16,yes,yes,358.43,no,0.0,75.26,13.739906,-84.221357
RES0089,E04,56,53,female,2,11,technical,1,manzana,1.87,1.31,3.45,2.416,caturra,yes,1721.8,1721.8,kg,114.79,yes,no,0.0,yes,205.37,6.44,14.124128,-84.563185
RES0090,E02,49,40,female,8,24,none,1,manzana,0.92,0.643,1.92,1.343,lempira,yes,463.8,463.8,kg,79.95,no,no,0.0,no,0.0,37.32,15.104792,-85.126794
RES0091,E04,54,47,male,4,15,primary,1,manzana,7.77,5.437,20.9,14.631,catuai,yes,,,kg,90.15,yes,no,0.0,yes,403.73,45.57,15.222836,-88.06536
RES0092,E04,67,45,female,8,11,secondary,1,manzana,1.34,0.938,2.42,1.692,lempira,yes,1022.0,1022.0,kg,132.32,no,no,0.0,no,0.0,37.75,13.7746,-85.717728
RES0093,E02,42,46,female,4,9,technical,1,manzana,1.8,1.261,2.72,1.907,bourbon,yes,1002.8,1002.8,kg,175.41,no,no,0.0,yes,491.26,23.72,15.404774,-88.475321
RES0094,E02,35,35,male,8,9,secondary,1,manzana,1.02,0.713,2.53,1.769,lempira,no,466.0,466.0,kg,111.6,no,no,0.0,yes,814.9,12.03,14.157645,-86.735821
RES0095,E02,34,45,male,6,2,secondary,1,manzana,6.07,4.247,16.3,11.411,bourbon,no,1146.7,1146.7,kg,110.72,yes,no,0.0,yes,414.87,15.04,14.824627,-86.518901
RES0096,E02,35,50,female,7,8,primary,1,manzana,6.18,4.323,8.53,5.971,ihcafe90,yes,1327.5,1327.5,kg,181.05,yes,no,0.0,yes,273.74,36.67,15.00365,-88.761131
RES0097,E02,44,62,male,2,9,secondary,2,manzana,5.16,3.615,8.43,5.898,catuai,no,995.1,995.1,kg,96.75,no,no,0.0,yes,612.74,10.88,15.123892,-87.356071
RES0098,E04,49,56,female,8,23,none,2,manzana,3.22,2.254,4.69,3.281,bourbon,yes,1212.3,1212.3,kg,80.16,yes,yes,1333.88,no,0.0,194.45,15.391499,-83.266103
RES0099,E02,48,70,male,6,16,technical,2,manzana,1.06,0.745,1.94,1.361,catuai,yes,910.1,910.1,kg,105.14,yes,no,0.0,yes,191.66,2.36,14.125839,-83.278204
RES0100,E01,54,35,female,4,11,primary,3,manzana,2.94,2.06,5.92,4.142,caturra,yes,617.8,617.8,kg,110.12,no,yes,254.11,yes,310.73,23.96,15.217013,-86.886038
RES0101,E03,45,55,male,4,36,secondary,1,manzana,1.64,1.148,4.18,2.926,catuai,yes,842.4,842.4,kg,77.58,no,no,0.0,yes,357.57,36.98,13.763374,-88.741399
RES0102,E02,62,47,male,2,12,primary,1,manzana,4.13,2.892,9.8,6.86,catuai,no,991.7,991.7,kg,126.16,yes,no,0.0,yes,307.14,55.0,14.910082,-87.92543
RES0103,E02,41,71,male,5,27,secondary,1,ha,3.6,3.601,8.35,8.345,caturra,no,1028.9,1028.9,kg,158.45,yes,no,0.0,yes,395.27,13.25,14.983955,-86.646693
RES0104,E04,77,35,female,8,30,primary,1,manzana,1.05,0.733,1.92,1.344,catuai,yes,1049.1,1049.1,kg,91.42,yes,no,0.0,yes,441.21,102.96,14.855446,-83.313322
RES0105,E02,52,34,male,3,5,secondary,2,manzana,3.2,2.241,8.69,6.083,caturra,yes,1276.7,1276.7,kg,132.63,no,yes,418.77,yes,560.34,8.22,14.004629,-88.152806
RES0106,E02,34,37,male,4,18,none,1,ha,2.66,2.658,5.44,5.444,lempira,yes,958.6,958.6,kg,141.88,no,yes,411.17,yes,413.68,18.8,15.246086,-84.418905
RES0107,E02,32,19,male,7,13,none,3,manzana,0.24,0.166,0.7,0.491,catuai,yes,,,kg,127.5,yes,no,0.0,yes,315.71,61.61,13.837717,-88.347905
RES0108,E04,50,38,female,7,13,primary,1,manzana,2.89,2.022,6.76,4.734,catuai,yes,1272.7,1272.7,kg,135.57,yes,yes,3097.58,no,0.0,93.71,13.60727,-83.112455
RES0109,E02,42,35,male,4,22,primary,3,manzana,1.22,0.853,1.74,1.218,lempira,yes,1017.2,1017.2,kg,135.92,no,no,0.0,no,0.0,8.13,14.93493,-86.710301
RES0110,E03,53,46,female,5,13,technical,1,manzana,0.89,0.621,2.14,1.5,caturra,no,458.1,458.1,kg,105.62,yes,no,0.0,yes,155.11,300.0,14.450951,-84.348593
RES0111,E04,50,49,male,5,14,primary,1,manzana,0.91,0.64,1.63,1.142,ihcafe90,no,543.6,543.6,kg,174.96,yes,no,0.0,yes,580.89,13.5,15.198196,-86.944454
RES0112,E03,44,67,male,6,16,university,1,manzana,1.5,1.05,3.65,2.557,lempira,yes,1301.8,1301.8,kg,167.43,no,no,0.0,yes,571.28,8.92,14.266794,-85.233987
RES0113,E04,34,56,male,7,15,primary,1,manzana,2.31,1.615,3.06,2.141,ihcafe90,no,1298.5,1298.5,kg,165.7,yes,yes,482.91,yes,281.16,54.75,13.836557,-87.847903
RES0114,E02,26,38,male,6,8,primary,1,manzana,0.63,0.444,0.96,0.672,lempira,yes,1374.8,1374.8,kg,160.41,no,no,0.0,yes,340.14,23.38,15.172884,-88.123874
RES0115,E03,39,34,female,7,24,secondary,1,ha,1.88,1.883,5.16,5.16,caturra,yes,1163.8,1163.8,kg,82.75,yes,no,0.0,yes,262.46,20.16,14.597819,-83.371615
RES0116,E04,55,50,male,8,26,secondary,2,ha,2.47,2.469,3.97,3.972,lempira,yes,762.5,762.5,kg,157.78,yes,yes,345.61,yes,448.99,60.08,13.878392,-83.494116
RES0117,E01,47,29,male,8,20,primary,1,manzana,6.07,4.249,16.43,11.5,catuai,no,1010.5,1010.5,kg,149.67,no,no,0.0,yes,659.81,7.19,14.940768,-83.675186
RES0118,E02,30,66,female,3,14,secondary,1,manzana,0.78,0.543,1.32,0.925,caturra,no,1295.8,1295.8,kg,83.9,yes,yes,1477.92,yes,505.43,6.04,14.522227,-85.247399
RES0119,E04,47,59,male,8,12,secondary,1,manzana,1.29,0.904,3.04,2.13,ihcafe90,no,1030.7,1030.7,kg,123.55,no,no,0.0,no,0.0,18.22,14.708626,-84.150391
RES0120,E01,49,39,male,3,12,primary,2,manzana,1.98,1.386,4.85,3.395,caturra,yes,1007.1,1007.1,kg,138.3,yes,no,0.0,no,0.0,97.31,14.421797,-88.585778
RES0121,E04,34,24,female,8,36,university,1,manzana,3.68,2.577,7.81,5.47,ihcafe90,no,1117.4,1117.4,kg,179.93,yes,yes,210.81,yes,399.98,19.03,15.157418,-86.991266
RES0122,E01,46,61,male,2,25,university,1,manzana,1.33,0.933,2.33,1.632,ihcafe90,yes,665.8,665.8,kg,151.74,yes,no,0.0,yes,562.5,163.88,15.159125,-87.117781
RES0123,E02,45,43,male,8,11,secondary,1,ha,3.82,3.815,6.04,6.039,bourbon,no,782.0,782.0,kg,104.06,yes,no,0.0,no,0.0,110.06,14.918778,-85.186128
RES0124,E03,31,59,female,6,19,primary,1,manzana,0.42,0.297,0.54,0.375,bourbon,yes,689.6,689.6,kg,180.86,yes,no,0.0,no,0.0,43.95,13.710803,-86.864253
RES0125,E01,49,25,male,4,15,secondary,1,manzana,0.69,0.48,1.2,0.839,caturra,yes,1164.9,1164.9,kg,131.31,yes,no,0.0,yes,331.07,46.51,15.177708,-88.108959
RES0126,E04,51,37,male,6,22,none,1,manzana,2.1,1.473,5.0,3.5,caturra,no,1087.9,1087.9,kg,122.32,yes,no,0.0,yes,139.28,43.9,14.842026,-85.421198
RES0127,E02,57,45,male,4,22,none,1,manzana,0.61,0.43,1.77,1.242,lempira,no,775.4,775.4,kg,120.19,yes,yes,2605.03,yes,556.79,38.85,14.894048,-84.113696
RES0128,E01,57,45,female,5,26,primary,2,ha,0.72,0.725,2.01,2.006,caturra,yes,774.4,774.4,kg,81.29,no,yes,1295.51,yes,452.47,22.96,14.225966,-86.707259
RES0129,E04,28,39,male,6,11,primary,1,manzana,1.14,0.798,2.94,2.057,lempira,no,834.0,834.0,kg,126.71,no,yes,1931.57,yes,355.59,25.79,15.258559,-88.206388
RES0130,E04,33,52,male,5,18,technical,1,manzana,2.83,1.98,7.41,5.187,ihcafe90,yes,953.0,953.0,kg,144.92,no,no,0.0,yes,363.98,11.36,14.950743,-87.819871
RES0131,E04,51,32,female,3,4,secondary,1,manzana,0.44,0.306,1.05,0.734,lempira,no,576.4,576.4,kg,118.44,yes,no,0.0,yes,783.2,3.63,13.725181,-87.5751
RES0132,E01,51,43,female,3,7,secondary,3,manzana,1.86,1.3,3.1,2.169,caturra,no,966.7,966.7,kg,142.61,yes,no,0.0,yes,303.67,99.89,14.315556,-87.200614
RES0133,E01,51,46,male,2,25,primary,1,manzana,3.4,2.378,9.63,6.738,catuai,no,691.5,691.5,kg,104.07,no,no,0.0,no,0.0,38.75,15.272761,-85.14323
RES0134,E01,91,51,male,8,10,primary,2,manzana,1.44,1.007,3.46,2.424,caturra,no,380.4,380.4,kg,125.77,yes,yes,231.93,yes,412.79,33.32,13.594393,-85.394327
RES0135,E03,51,53,male,6,11,primary,1,manzana,1.27,0.891,2.81,1.969,catuai,yes,641.3,641.3,kg,139.5,yes,no,0.0,yes,577.07,49.33,15.422833,-84.823521
RES0136,E01,58,31,female,5,17,university,1,manzana,2.18,1.529,3.06,2.14,bourbon,yes,595.5,595.5,kg,135.69,no,yes,1986.1,yes,741.76,14.46,14.858325,-86.824988
RES0137,E01,56,26,male,4,23,none,1,manzana,1.44,1.009,2.89,2.023,caturra,no,924.7,924.7,kg,81.84,no,yes,363.43,yes,498.6,12.17,14.762752,-84.056014
RES0138,E01,52,60,male,3,9,technical,3,manzana,4.36,3.055,8.85,6.197,catuai,yes,1197.9,1197.9,kg,116.83,yes,yes,2762.72,no,0.0,24.94,14.041119,-87.775474
RES0139,E03,41,48,female,8,1,secondary,1,manzana,0.76,0.53,2.09,1.461,catuai,yes,1056.7,1056.7,kg,180.32,yes,no,0.0,yes,695.63,130.07,13.997584,-86.185756
RES0140,E01,54,36,female,3,11,primary,2,manzana,1.59,1.113,3.47,2.431,lempira,yes,1232.0,1232.0,kg,115.23,no,yes,669.98,yes,397.08,10.29,15.384116,-84.194368
